67 22.324 0.0 0.218905 0.0 
67 24.268 0.0 0.218905 0.0 
67 26.303 0.0 0.218905 0.0 
67 28.045 0.0 0.218905 0.0 
67 28.101 0.0 0.218905 0.0 
67 26.351 0.0 0.218905 0.0 
67 27.134 0.0 0.218905 0.0 
67 28.323 0.0 0.218905 0.0 
67 29.906 0.0 0.218905 0.0 
67 30.381 0.0 0.218905 0.0 
67 30.94 0.0 0.218905 0.0 
67 28.791 0.0 0.218905 0.0 
67 30.592 0.0 0.218905 0.0 
67 31.607 0.0 0.218905 0.0 
67 31.732 0.0 0.218905 0.0 
68 -57.549 0.0 0.222222 0.0 
68 -31.673 0.0 0.222222 0.0 
68 -31.837 0.0 0.222222 0.0 
68 -31.79 0.0 0.222222 0.0 
68 -8.784 0.0 0.222222 0.0 
68 -8.666 0.0 0.222222 0.0 
68 -1.431 0.0 0.222222 0.0 
68 -0.924 0.0 0.222222 0.0 
68 -0.407 0.0 0.222222 0.0 
68 -2.276 0.0 0.222222 0.0 
68 0.331 0.0 0.222222 0.0 
68 1.105 0.0 0.222222 0.0 
68 3.15 0.0 0.222222 0.0 
68 6.328 0.0 0.222222 0.0 
68 8.088 0.0 0.222222 0.0 
68 4.776 0.0 0.222222 0.0 
68 6.784 0.0 0.222222 0.0 
68 10.33 0.0 0.222222 0.0 
68 10.782 0.0 0.222222 0.0 
68 12.837 0.0 0.222222 0.0 
68 14.641 0.0 0.222222 0.0 
68 13.468 0.0 0.222222 0.0 
68 14.632 0.0 0.222222 0.0 
68 15.025 0.0 0.222222 0.0 
68 14.777 0.0 0.222222 0.0 
68 15.9 0.0 0.222222 0.0 
68 16.086 0.0 0.222222 0.0 
68 16.101 0.0 0.222222 0.0 
68 18.861 0.0 0.222222 0.0 
68 20.161 0.0 0.222222 0.0 
68 20.605 0.0 0.222222 0.0 
68 16.404 0.0 0.222222 0.0 
68 16.462 0.0 0.222222 0.0 
68 19.793 0.0 0.222222 0.0 
68 20.812 0.0 0.222222 0.0 
68 25.76 0.0 0.222222 0.0 
68 21.394 0.0 0.222222 0.0 
68 22.326 0.0 0.222222 0.0 
68 24.264 0.0 0.222222 0.0 
68 26.311 0.0 0.222222 0.0 
68 28.059 0.0 0.222222 0.0 
68 28.104 0.0 0.222222 0.0 
68 26.348 0.0 0.222222 0.0 
68 27.128 0.0 0.222222 0.0 
68 28.335 0.0 0.222222 0.0 
68 29.922 0.0 0.222222 0.0 
68 30.354 0.0 0.222222 0.0 
68 30.947 0.0 0.222222 0.0 
68 28.797 0.0 0.222222 0.0 
68 30.58 0.0 0.222222 0.0 
68 31.602 0.0 0.222222 0.0 
68 31.713 0.0 0.222222 0.0 
69 -57.549 0.0 0.225539 0.0 
69 -31.673 0.0 0.225539 0.0 
69 -31.841 0.0 0.225539 0.0 
69 -31.786 0.0 0.225539 0.0 
69 -8.79 0.0 0.225539 0.0 
69 -8.669 0.0 0.225539 0.0 
69 -1.488 0.0 0.225539 0.0 
69 -0.867 0.0 0.225539 0.0 
69 -0.393 0.0 0.225539 0.0 
69 -2.265 0.0 0.225539 0.0 
69 0.315 0.0 0.225539 0.0 
69 1.124 0.0 0.225539 0.0 
69 3.13 0.0 0.225539 0.0 
69 6.334 0.0 0.225539 0.0 
69 8.077 0.0 0.225539 0.0 
69 4.801 0.0 0.225539 0.0 
69 6.76 0.0 0.225539 0.0 
69 10.311 0.0 0.225539 0.0 
69 10.833 0.0 0.225539 0.0 
69 12.815 0.0 0.225539 0.0 
69 14.576 0.0 0.225539 0.0 
69 13.406 0.0 0.225539 0.0 
69 14.648 0.0 0.225539 0.0 
69 15.005 0.0 0.225539 0.0 
69 14.792 0.0 0.225539 0.0 
69 15.876 0.0 0.225539 0.0 
69 16.049 0.0 0.225539 0.0 
69 16.192 0.0 0.225539 0.0 
69 18.842 0.0 0.225539 0.0 
69 20.196 0.0 0.225539 0.0 
69 20.648 0.0 0.225539 0.0 
69 16.384 0.0 0.225539 0.0 
69 16.556 0.0 0.225539 0.0 
69 19.801 0.0 0.225539 0.0 
69 20.809 0.0 0.225539 0.0 
69 25.676 0.0 0.225539 0.0 
69 21.46 0.0 0.225539 0.0 
69 22.319 0.0 0.225539 0.0 
69 24.285 0.0 0.225539 0.0 
69 26.27 0.0 0.225539 0.0 
69 27.94 0.0 0.225539 0.0 
69 28.15 0.0 0.225539 0.0 
69 26.343 0.0 0.225539 0.0 
69 27.164 0.0 0.225539 0.0 
69 28.273 0.0 0.225539 0.0 
69 29.778 0.0 0.225539 0.0 
69 30.577 0.0 0.225539 0.0 
69 30.896 0.0 0.225539 0.0 
69 28.772 0.0 0.225539 0.0 
69 30.657 0.0 0.225539 0.0 
69 31.602 0.0 0.225539 0.0 
69 31.794 0.0 0.225539 0.0 
70 -57.549 0.0 0.228856 0.0 
70 -31.674 0.0 0.228856 0.0 
70 -31.846 0.0 0.228856 0.0 
70 -31.778 0.0 0.228856 0.0 
70 -8.804 0.0 0.228856 0.0 
70 -8.676 0.0 0.228856 0.0 
70 -1.578 0.0 0.228856 0.0 
70 -0.771 0.0 0.228856 0.0 
70 -0.366 0.0 0.228856 0.0 
70 -2.239 0.0 0.228856 0.0 
70 0.281 0.0 0.228856 0.0 
70 1.163 0.0 0.228856 0.0 
70 3.089 0.0 0.228856 0.0 
70 6.344 0.0 0.228856 0.0 
70 8.055 0.0 0.228856 0.0 
70 4.853 0.0 0.228856 0.0 
70 6.708 0.0 0.228856 0.0 
70 10.298 0.0 0.228856 0.0 
70 10.917 0.0 0.228856 0.0 
70 12.766 0.0 0.228856 0.0 
70 14.448 0.0 0.228856 0.0 
70 13.28 0.0 0.228856 0.0 
70 14.683 0.0 0.228856 0.0 
70 14.968 0.0 0.228856 0.0 
70 14.837 0.0 0.228856 0.0 
70 15.877 0.0 0.228856 0.0 
70 15.987 0.0 0.228856 0.0 
70 16.302 0.0 0.228856 0.0 
70 18.818 0.0 0.228856 0.0 
70 20.273 0.0 0.228856 0.0 
70 20.731 0.0 0.228856 0.0 
70 16.428 0.0 0.228856 0.0 
70 16.643 0.0 0.228856 0.0 
70 19.805 0.0 0.228856 0.0 
70 20.807 0.0 0.228856 0.0 
70 25.535 0.0 0.228856 0.0 
70 21.609 0.0 0.228856 0.0 
70 22.305 0.0 0.228856 0.0 
70 24.329 0.0 0.228856 0.0 
70 26.183 0.0 0.228856 0.0 
70 27.761 0.0 0.228856 0.0 
70 28.191 0.0 0.228856 0.0 
70 26.29 0.0 0.228856 0.0 
70 27.235 0.0 0.228856 0.0 
70 28.135 0.0 0.228856 0.0 
70 29.591 0.0 0.228856 0.0 
70 30.809 0.0 0.228856 0.0 
70 30.944 0.0 0.228856 0.0 
70 28.768 0.0 0.228856 0.0 
70 30.799 0.0 0.228856 0.0 
70 31.581 0.0 0.228856 0.0 
70 31.903 0.0 0.228856 0.0 
71 -57.549 0.0 0.232172 0.0 
71 -31.674 0.0 0.232172 0.0 
71 -31.852 0.0 0.232172 0.0 
71 -31.768 0.0 0.232172 0.0 
71 -8.826 0.0 0.232172 0.0 
71 -8.687 0.0 0.232172 0.0 
71 -1.675 0.0 0.232172 0.0 
71 -0.668 0.0 0.232172 0.0 
71 -0.322 0.0 0.232172 0.0 
71 -2.199 0.0 0.232172 0.0 
71 0.235 0.0 0.232172 0.0 
71 1.219 0.0 0.232172 0.0 
71 3.028 0.0 0.232172 0.0 
71 6.356 0.0 0.232172 0.0 
71 8.025 0.0 0.232172 0.0 
71 4.928 0.0 0.232172 0.0 
71 6.628 0.0 0.232172 0.0 
71 10.306 0.0 0.232172 0.0 
71 11.016 0.0 0.232172 0.0 
71 12.696 0.0 0.232172 0.0 
71 14.284 0.0 0.232172 0.0 
71 13.112 0.0 0.232172 0.0 
71 14.718 0.0 0.232172 0.0 
71 14.921 0.0 0.232172 0.0 
71 14.909 0.0 0.232172 0.0 
71 15.91 0.0 0.232172 0.0 
71 15.917 0.0 0.232172 0.0 
71 16.382 0.0 0.232172 0.0 
71 18.818 0.0 0.232172 0.0 
71 20.381 0.0 0.232172 0.0 
71 20.842 0.0 0.232172 0.0 
71 16.523 0.0 0.232172 0.0 
71 16.72 0.0 0.232172 0.0 
71 19.79 0.0 0.232172 0.0 
71 20.815 0.0 0.232172 0.0 
71 25.376 0.0 0.232172 0.0 
71 21.838 0.0 0.232172 0.0 
71 22.285 0.0 0.232172 0.0 
71 24.395 0.0 0.232172 0.0 
71 26.052 0.0 0.232172 0.0 
71 27.565 0.0 0.232172 0.0 
71 28.209 0.0 0.232172 0.0 
71 26.166 0.0 0.232172 0.0 
71 27.284 0.0 0.232172 0.0 
71 27.994 0.0 0.232172 0.0 
71 29.419 0.0 0.232172 0.0 
71 30.789 0.0 0.232172 0.0 
71 31.308 0.0 0.232172 0.0 
71 28.803 0.0 0.232172 0.0 
71 30.939 0.0 0.232172 0.0 
71 31.548 0.0 0.232172 0.0 
71 31.957 0.0 0.232172 0.0 
72 -57.55 0.0 0.235489 0.0 
72 -31.675 0.0 0.235489 0.0 
72 -31.856 0.0 0.235489 0.0 
72 -31.757 0.0 0.235489 0.0 
72 -8.857 0.0 0.235489 0.0 
72 -8.702 0.0 0.235489 0.0 
72 -1.765 0.0 0.235489 0.0 
72 -0.579 0.0 0.235489 0.0 
72 -0.254 0.0 0.235489 0.0 
72 -2.144 0.0 0.235489 0.0 
72 0.181 0.0 0.235489 0.0 
72 1.287 0.0 0.235489 0.0 
72 2.955 0.0 0.235489 0.0 
72 6.366 0.0 0.235489 0.0 
72 7.989 0.0 0.235489 0.0 
72 5.018 0.0 0.235489 0.0 
72 6.525 0.0 0.235489 0.0 
72 10.339 0.0 0.235489 0.0 
72 11.121 0.0 0.235489 0.0 
72 12.609 0.0 0.235489 0.0 
72 14.101 0.0 0.235489 0.0 
72 12.926 0.0 0.235489 0.0 
72 14.735 0.0 0.235489 0.0 
72 14.868 0.0 0.235489 0.0 
72 15.0 0.0 0.235489 0.0 
72 15.968 0.0 0.235489 0.0 
72 15.854 0.0 0.235489 0.0 
72 16.416 0.0 0.235489 0.0 
72 18.858 0.0 0.235489 0.0 
72 20.506 0.0 0.235489 0.0 
72 20.975 0.0 0.235489 0.0 
72 16.634 0.0 0.235489 0.0 
72 16.814 0.0 0.235489 0.0 
72 19.748 0.0 0.235489 0.0 
72 20.841 0.0 0.235489 0.0 
72 25.219 0.0 0.235489 0.0 
72 22.129 0.0 0.235489 0.0 
72 22.255 0.0 0.235489 0.0 
72 24.485 0.0 0.235489 0.0 
72 25.889 0.0 0.235489 0.0 
72 27.372 0.0 0.235489 0.0 
72 28.194 0.0 0.235489 0.0 
72 25.971 0.0 0.235489 0.0 
72 27.226 0.0 0.235489 0.0 
72 27.973 0.0 0.235489 0.0 
72 29.271 0.0 0.235489 0.0 
72 30.817 0.0 0.235489 0.0 
72 31.626 0.0 0.235489 0.0 
72 28.861 0.0 0.235489 0.0 
72 30.998 0.0 0.235489 0.0 
72 31.558 0.0 0.235489 0.0 
72 31.935 0.0 0.235489 0.0 
73 -57.55 0.0 0.238806 0.0 
73 -31.677 0.0 0.238806 0.0 
73 -31.859 0.0 0.238806 0.0 
73 -31.746 0.0 0.238806 0.0 
73 -8.898 0.0 0.238806 0.0 
73 -8.72 0.0 0.238806 0.0 
73 -1.842 0.0 0.238806 0.0 
73 -0.516 0.0 0.238806 0.0 
73 -0.157 0.0 0.238806 0.0 
73 -2.075 0.0 0.238806 0.0 
73 0.124 0.0 0.238806 0.0 
73 1.364 0.0 0.238806 0.0 
73 2.874 0.0 0.238806 0.0 
73 6.371 0.0 0.238806 0.0 
73 7.95 0.0 0.238806 0.0 
73 5.115 0.0 0.238806 0.0 
73 6.403 0.0 0.238806 0.0 
73 10.397 0.0 0.238806 0.0 
73 11.226 0.0 0.238806 0.0 
73 12.513 0.0 0.238806 0.0 
73 13.914 0.0 0.238806 0.0 
73 12.742 0.0 0.238806 0.0 
73 14.733 0.0 0.238806 0.0 
73 14.801 0.0 0.238806 0.0 
73 15.097 0.0 0.238806 0.0 
73 16.038 0.0 0.238806 0.0 
73 15.797 0.0 0.238806 0.0 
73 16.411 0.0 0.238806 0.0 
73 18.943 0.0 0.238806 0.0 
73 20.639 0.0 0.238806 0.0 
73 21.119 0.0 0.238806 0.0 
73 16.736 0.0 0.238806 0.0 
73 16.958 0.0 0.238806 0.0 
73 19.678 0.0 0.238806 0.0 
73 20.887 0.0 0.238806 0.0 
73 25.077 0.0 0.238806 0.0 
73 22.212 0.0 0.238806 0.0 
73 22.463 0.0 0.238806 0.0 
73 24.599 0.0 0.238806 0.0 
73 25.71 0.0 0.238806 0.0 
73 27.19 0.0 0.238806 0.0 
73 28.15 0.0 0.238806 0.0 
73 25.71 0.0 0.238806 0.0 
73 27.083 0.0 0.238806 0.0 
73 28.074 0.0 0.238806 0.0 
73 29.157 0.0 0.238806 0.0 
73 30.897 0.0 0.238806 0.0 
73 31.609 0.0 0.238806 0.0 
73 28.924 0.0 0.238806 0.0 
73 30.961 0.0 0.238806 0.0 
73 31.609 0.0 0.238806 0.0 
73 32.09 0.0 0.238806 0.0 
74 -57.551 0.0 0.242123 0.0 
74 -31.678 0.0 0.242123 0.0 
74 -31.861 0.0 0.242123 0.0 
74 -31.734 0.0 0.242123 0.0 
74 -8.948 0.0 0.242123 0.0 
74 -8.743 0.0 0.242123 0.0 
74 -1.905 0.0 0.242123 0.0 
74 -0.479 0.0 0.242123 0.0 
74 -0.036 0.0 0.242123 0.0 
74 -1.992 0.0 0.242123 0.0 
74 0.069 0.0 0.242123 0.0 
74 1.446 0.0 0.242123 0.0 
74 2.791 0.0 0.242123 0.0 
74 6.37 0.0 0.242123 0.0 
74 7.911 0.0 0.242123 0.0 
74 5.211 0.0 0.242123 0.0 
74 6.268 0.0 0.242123 0.0 
74 10.473 0.0 0.242123 0.0 
74 11.322 0.0 0.242123 0.0 
74 12.412 0.0 0.242123 0.0 
74 13.73 0.0 0.242123 0.0 
74 12.58 0.0 0.242123 0.0 
74 14.714 0.0 0.242123 0.0 
74 14.721 0.0 0.242123 0.0 
74 15.19 0.0 0.242123 0.0 
74 16.091 0.0 0.242123 0.0 
74 15.733 0.0 0.242123 0.0 
74 16.404 0.0 0.242123 0.0 
74 19.068 0.0 0.242123 0.0 
74 20.772 0.0 0.242123 0.0 
74 21.264 0.0 0.242123 0.0 
74 16.848 0.0 0.242123 0.0 
74 17.146 0.0 0.242123 0.0 
74 19.584 0.0 0.242123 0.0 
74 20.941 0.0 0.242123 0.0 
74 24.952 0.0 0.242123 0.0 
74 22.163 0.0 0.242123 0.0 
74 22.812 0.0 0.242123 0.0 
74 24.743 0.0 0.242123 0.0 
74 25.539 0.0 0.242123 0.0 
74 27.015 0.0 0.242123 0.0 
74 28.084 0.0 0.242123 0.0 
74 25.403 0.0 0.242123 0.0 
74 26.942 0.0 0.242123 0.0 
74 28.212 0.0 0.242123 0.0 
74 29.087 0.0 0.242123 0.0 
74 30.996 0.0 0.242123 0.0 
74 31.383 0.0 0.242123 0.0 
74 28.981 0.0 0.242123 0.0 
74 30.899 0.0 0.242123 0.0 
74 31.619 0.0 0.242123 0.0 
74 32.179 0.0 0.242123 0.0 
75 -57.552 0.0 0.245439 0.0 
75 -31.68 0.0 0.245439 0.0 
75 -31.861 0.0 0.245439 0.0 
75 -31.723 0.0 0.245439 0.0 
75 -9.007 0.0 0.245439 0.0 
75 -8.769 0.0 0.245439 0.0 
75 -1.951 0.0 0.245439 0.0 
75 -0.46 0.0 0.245439 0.0 
75 0.098 0.0 0.245439 0.0 
75 -1.895 0.0 0.245439 0.0 
75 0.016 0.0 0.245439 0.0 
75 1.531 0.0 0.245439 0.0 
75 2.71 0.0 0.245439 0.0 
75 6.358 0.0 0.245439 0.0 
75 7.874 0.0 0.245439 0.0 
75 5.299 0.0 0.245439 0.0 
75 6.129 0.0 0.245439 0.0 
75 10.56 0.0 0.245439 0.0 
75 11.393 0.0 0.245439 0.0 
75 12.312 0.0 0.245439 0.0 
75 13.554 0.0 0.245439 0.0 
75 12.467 0.0 0.245439 0.0 
75 14.61 0.0 0.245439 0.0 
75 14.706 0.0 0.245439 0.0 
75 15.27 0.0 0.245439 0.0 
75 16.07 0.0 0.245439 0.0 
75 15.649 0.0 0.245439 0.0 
75 16.468 0.0 0.245439 0.0 
75 19.217 0.0 0.245439 0.0 
75 20.899 0.0 0.245439 0.0 
75 21.397 0.0 0.245439 0.0 
75 16.994 0.0 0.245439 0.0 
75 17.359 0.0 0.245439 0.0 
75 19.475 0.0 0.245439 0.0 
75 20.979 0.0 0.245439 0.0 
75 24.799 0.0 0.245439 0.0 
75 22.124 0.0 0.245439 0.0 
75 23.152 0.0 0.245439 0.0 
75 24.907 0.0 0.245439 0.0 
75 25.406 0.0 0.245439 0.0 
75 26.844 0.0 0.245439 0.0 
75 28.006 0.0 0.245439 0.0 
75 25.123 0.0 0.245439 0.0 
75 26.838 0.0 0.245439 0.0 
75 28.329 0.0 0.245439 0.0 
75 29.069 0.0 0.245439 0.0 
75 30.956 0.0 0.245439 0.0 
75 31.248 0.0 0.245439 0.0 
75 29.037 0.0 0.245439 0.0 
75 30.861 0.0 0.245439 0.0 
75 31.554 0.0 0.245439 0.0 
75 32.271 0.0 0.245439 0.0 
76 -57.553 0.0 0.248756 0.0 
76 -31.682 0.0 0.248756 0.0 
76 -31.859 0.0 0.248756 0.0 
76 -31.712 0.0 0.248756 0.0 
76 -9.075 0.0 0.248756 0.0 
76 -8.798 0.0 0.248756 0.0 
76 -1.982 0.0 0.248756 0.0 
76 -0.454 0.0 0.248756 0.0 
76 0.238 0.0 0.248756 0.0 
76 -1.784 0.0 0.248756 0.0 
76 -0.031 0.0 0.248756 0.0 
76 1.617 0.0 0.248756 0.0 
76 2.634 0.0 0.248756 0.0 
76 6.336 0.0 0.248756 0.0 
76 7.839 0.0 0.248756 0.0 
76 5.371 0.0 0.248756 0.0 
76 5.995 0.0 0.248756 0.0 
76 10.648 0.0 0.248756 0.0 
76 11.422 0.0 0.248756 0.0 
76 12.215 0.0 0.248756 0.0 
76 13.39 0.0 0.248756 0.0 
76 12.43 0.0 0.248756 0.0 
76 14.495 0.0 0.248756 0.0 
76 14.692 0.0 0.248756 0.0 
76 15.332 0.0 0.248756 0.0 
76 15.981 0.0 0.248756 0.0 
76 15.543 0.0 0.248756 0.0 
76 16.607 0.0 0.248756 0.0 
76 19.378 0.0 0.248756 0.0 
76 21.016 0.0 0.248756 0.0 
76 21.506 0.0 0.248756 0.0 
76 17.177 0.0 0.248756 0.0 
76 17.589 0.0 0.248756 0.0 
76 19.358 0.0 0.248756 0.0 
76 20.96 0.0 0.248756 0.0 
76 24.506 0.0 0.248756 0.0 
76 22.13 0.0 0.248756 0.0 
76 23.459 0.0 0.248756 0.0 
76 25.017 0.0 0.248756 0.0 
76 25.393 0.0 0.248756 0.0 
76 26.69 0.0 0.248756 0.0 
76 27.927 0.0 0.248756 0.0 
76 25.015 0.0 0.248756 0.0 
76 26.777 0.0 0.248756 0.0 
76 28.379 0.0 0.248756 0.0 
76 29.108 0.0 0.248756 0.0 
76 30.671 0.0 0.248756 0.0 
76 31.298 0.0 0.248756 0.0 
76 29.111 0.0 0.248756 0.0 
76 30.864 0.0 0.248756 0.0 
76 31.433 0.0 0.248756 0.0 
76 32.169 0.0 0.248756 0.0 
77 -57.554 0.0 0.252073 0.0 
77 -31.685 0.0 0.252073 0.0 
77 -31.855 0.0 0.252073 0.0 
77 -31.7 0.0 0.252073 0.0 
77 -9.151 0.0 0.252073 0.0 
77 -8.83 0.0 0.252073 0.0 
77 -1.997 0.0 0.252073 0.0 
77 -0.46 0.0 0.252073 0.0 
77 0.38 0.0 0.252073 0.0 
77 -1.662 0.0 0.252073 0.0 
77 -0.07 0.0 0.252073 0.0 
77 1.702 0.0 0.252073 0.0 
77 2.565 0.0 0.252073 0.0 
77 6.302 0.0 0.252073 0.0 
77 7.807 0.0 0.252073 0.0 
77 5.418 0.0 0.252073 0.0 
77 5.876 0.0 0.252073 0.0 
77 10.719 0.0 0.252073 0.0 
77 11.414 0.0 0.252073 0.0 
77 12.123 0.0 0.252073 0.0 
77 13.242 0.0 0.252073 0.0 
77 12.482 0.0 0.252073 0.0 
77 14.376 0.0 0.252073 0.0 
77 14.677 0.0 0.252073 0.0 
77 15.37 0.0 0.252073 0.0 
77 15.872 0.0 0.252073 0.0 
77 15.425 0.0 0.252073 0.0 
77 16.784 0.0 0.252073 0.0 
77 19.538 0.0 0.252073 0.0 
77 21.118 0.0 0.252073 0.0 
77 21.584 0.0 0.252073 0.0 
77 17.389 0.0 0.252073 0.0 
77 17.828 0.0 0.252073 0.0 
77 19.243 0.0 0.252073 0.0 
77 20.855 0.0 0.252073 0.0 
77 24.135 0.0 0.252073 0.0 
77 22.213 0.0 0.252073 0.0 
77 23.721 0.0 0.252073 0.0 
77 24.98 0.0 0.252073 0.0 
77 25.556 0.0 0.252073 0.0 
77 26.594 0.0 0.252073 0.0 
77 27.855 0.0 0.252073 0.0 
77 25.039 0.0 0.252073 0.0 
77 26.758 0.0 0.252073 0.0 
77 28.338 0.0 0.252073 0.0 
77 29.197 0.0 0.252073 0.0 
77 30.335 0.0 0.252073 0.0 
77 31.301 0.0 0.252073 0.0 
77 29.22 0.0 0.252073 0.0 
77 30.893 0.0 0.252073 0.0 
77 31.287 0.0 0.252073 0.0 
77 31.977 0.0 0.252073 0.0 
78 -57.556 0.0 0.25539 0.0 
78 -31.688 0.0 0.25539 0.0 
78 -31.849 0.0 0.25539 0.0 
78 -31.689 0.0 0.25539 0.0 
78 -9.233 0.0 0.25539 0.0 
78 -8.865 0.0 0.25539 0.0 
78 -1.998 0.0 0.25539 0.0 
78 -0.477 0.0 0.25539 0.0 
78 0.52 0.0 0.25539 0.0 
78 -1.528 0.0 0.25539 0.0 
78 -0.101 0.0 0.25539 0.0 
78 1.785 0.0 0.25539 0.0 
78 2.505 0.0 0.25539 0.0 
78 6.258 0.0 0.25539 0.0 
78 7.775 0.0 0.25539 0.0 
78 5.426 0.0 0.25539 0.0 
78 5.789 0.0 0.25539 0.0 
78 10.742 0.0 0.25539 0.0 
78 11.412 0.0 0.25539 0.0 
78 12.036 0.0 0.25539 0.0 
78 13.111 0.0 0.25539 0.0 
78 12.604 0.0 0.25539 0.0 
78 14.259 0.0 0.25539 0.0 
78 14.652 0.0 0.25539 0.0 
78 15.38 0.0 0.25539 0.0 
78 15.767 0.0 0.25539 0.0 
78 15.31 0.0 0.25539 0.0 
78 16.982 0.0 0.25539 0.0 
78 19.682 0.0 0.25539 0.0 
78 21.203 0.0 0.25539 0.0 
78 21.633 0.0 0.25539 0.0 
78 17.617 0.0 0.25539 0.0 
78 18.07 0.0 0.25539 0.0 
78 19.142 0.0 0.25539 0.0 
78 20.675 0.0 0.25539 0.0 
78 23.759 0.0 0.25539 0.0 
78 22.372 0.0 0.25539 0.0 
78 23.94 0.0 0.25539 0.0 
78 24.877 0.0 0.25539 0.0 
78 25.708 0.0 0.25539 0.0 
78 26.652 0.0 0.25539 0.0 
78 27.8 0.0 0.25539 0.0 
78 25.134 0.0 0.25539 0.0 
78 26.775 0.0 0.25539 0.0 
78 28.221 0.0 0.25539 0.0 
78 29.325 0.0 0.25539 0.0 
78 29.989 0.0 0.25539 0.0 
78 31.205 0.0 0.25539 0.0 
78 29.35 0.0 0.25539 0.0 
78 30.885 0.0 0.25539 0.0 
78 31.19 0.0 0.25539 0.0 
78 31.77 0.0 0.25539 0.0 
79 -57.557 0.0 0.258706 0.0 
79 -31.691 0.0 0.258706 0.0 
79 -31.841 0.0 0.258706 0.0 
79 -31.679 0.0 0.258706 0.0 
79 -9.323 0.0 0.258706 0.0 
79 -8.901 0.0 0.258706 0.0 
79 -1.985 0.0 0.258706 0.0 
79 -0.503 0.0 0.258706 0.0 
79 0.655 0.0 0.258706 0.0 
79 -1.384 0.0 0.258706 0.0 
79 -0.122 0.0 0.258706 0.0 
79 1.865 0.0 0.258706 0.0 
79 2.455 0.0 0.258706 0.0 
79 6.205 0.0 0.258706 0.0 
79 7.741 0.0 0.258706 0.0 
79 5.39 0.0 0.258706 0.0 
79 5.745 0.0 0.258706 0.0 
79 10.695 0.0 0.258706 0.0 
79 11.458 0.0 0.258706 0.0 
79 11.956 0.0 0.258706 0.0 
79 13.001 0.0 0.258706 0.0 
79 12.767 0.0 0.258706 0.0 
79 14.146 0.0 0.258706 0.0 
79 14.61 0.0 0.258706 0.0 
79 15.355 0.0 0.258706 0.0 
79 15.686 0.0 0.258706 0.0 
79 15.217 0.0 0.258706 0.0 
79 17.189 0.0 0.258706 0.0 
79 19.796 0.0 0.258706 0.0 
79 21.265 0.0 0.258706 0.0 
79 21.668 0.0 0.258706 0.0 
79 17.842 0.0 0.258706 0.0 
79 18.301 0.0 0.258706 0.0 
79 19.081 0.0 0.258706 0.0 
79 20.452 0.0 0.258706 0.0 
79 23.407 0.0 0.258706 0.0 
79 22.585 0.0 0.258706 0.0 
79 24.123 0.0 0.258706 0.0 
79 24.739 0.0 0.258706 0.0 
79 25.74 0.0 0.258706 0.0 
79 26.916 0.0 0.258706 0.0 
79 27.772 0.0 0.258706 0.0 
79 25.278 0.0 0.258706 0.0 
79 26.817 0.0 0.258706 0.0 
79 28.057 0.0 0.258706 0.0 
79 29.424 0.0 0.258706 0.0 
79 29.703 0.0 0.258706 0.0 
79 31.034 0.0 0.258706 0.0 
79 29.471 0.0 0.258706 0.0 
79 30.784 0.0 0.258706 0.0 
79 31.206 0.0 0.258706 0.0 
79 31.529 0.0 0.258706 0.0 
80 -57.559 0.0 0.262023 0.0 
80 -31.694 0.0 0.262023 0.0 
80 -31.832 0.0 0.262023 0.0 
80 -31.668 0.0 0.262023 0.0 
80 -9.417 0.0 0.262023 0.0 
80 -8.94 0.0 0.262023 0.0 
80 -1.962 0.0 0.262023 0.0 
80 -0.537 0.0 0.262023 0.0 
80 0.783 0.0 0.262023 0.0 
80 -1.232 0.0 0.262023 0.0 
80 -0.131 0.0 0.262023 0.0 
80 1.941 0.0 0.262023 0.0 
80 2.414 0.0 0.262023 0.0 
80 6.145 0.0 0.262023 0.0 
80 7.702 0.0 0.262023 0.0 
80 5.329 0.0 0.262023 0.0 
80 5.729 0.0 0.262023 0.0 
80 10.59 0.0 0.262023 0.0 
80 11.556 0.0 0.262023 0.0 
80 11.88 0.0 0.262023 0.0 
80 12.914 0.0 0.262023 0.0 
80 12.942 0.0 0.262023 0.0 
80 14.041 0.0 0.262023 0.0 
80 14.549 0.0 0.262023 0.0 
80 15.297 0.0 0.262023 0.0 
80 15.635 0.0 0.262023 0.0 
80 15.162 0.0 0.262023 0.0 
80 17.395 0.0 0.262023 0.0 
80 19.865 0.0 0.262023 0.0 
80 21.292 0.0 0.262023 0.0 
80 21.715 0.0 0.262023 0.0 
80 18.022 0.0 0.262023 0.0 
80 18.502 0.0 0.262023 0.0 
80 19.108 0.0 0.262023 0.0 
80 20.225 0.0 0.262023 0.0 
80 23.096 0.0 0.262023 0.0 
80 22.835 0.0 0.262023 0.0 
80 24.275 0.0 0.262023 0.0 
80 24.569 0.0 0.262023 0.0 
80 25.718 0.0 0.262023 0.0 
80 27.288 0.0 0.262023 0.0 
80 27.785 0.0 0.262023 0.0 
80 25.453 0.0 0.262023 0.0 
80 26.862 0.0 0.262023 0.0 
80 27.884 0.0 0.262023 0.0 
80 29.191 0.0 0.262023 0.0 
80 29.777 0.0 0.262023 0.0 
80 30.831 0.0 0.262023 0.0 
80 29.543 0.0 0.262023 0.0 
80 30.688 0.0 0.262023 0.0 
80 31.256 0.0 0.262023 0.0 
80 31.274 0.0 0.262023 0.0 
81 -57.561 0.0 0.26534 0.0 
81 -31.698 0.0 0.26534 0.0 
